,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree
5820,1,White,0,0,0,0,3,1.0,1.0,False
2960,1,Non-White,0,0,0,0,1,0.0,0.0,True
768,1,Non-White,0,0,0,0,5,0.0,0.0,True
4842,0,White,0,0,0,1,11,1.0,49.0,False
1824,1,White,0,0,0,0,3,1.0,12.0,False
5905,1,Non-White,1,0,0,0,4,1.0,1.0,True
764,1,Non-White,0,0,0,0,1,1.0,1.0,True
2422,0,Non-White,1,0,0,0,19,1.0,43.0,False
5799,1,White,1,0,0,0,1,2.0,1.0,False
3503,0,White,0,0,0,0,1,1.0,34.0,False
4158,1,White,1,0,0,0,0,1.0,2.0,False
4313,1,Non-White,0,0,2,0,7,1.0,2.0,False
3296,1,White,1,0,0,0,2,23.0,2.0,False
3272,1,Non-White,1,0,0,0,3,6.0,5.0,True
1084,1,Non-White,0,0,0,0,1,1.0,1.0,True
6037,1,White,1,0,0,0,2,1.0,2.0,True
3576,1,Non-White,1,0,0,0,12,22.0,1.0,False
4438,1,Non-White,1,0,0,0,0,0.0,0.0,True
1520,1,Non-White,1,0,0,0,1,1.0,27.0,True
3111,1,White,1,0,0,0,0,0.0,0.0,False
5037,1,Non-White,0,0,0,0,1,1.0,5.0,False
6164,1,White,0,0,0,0,0,1.0,3.0,True
4503,1,White,1,0,0,0,0,3.0,1.0,False
3559,0,Non-White,0,0,1,0,10,1.0,2.0,False
648,1,Non-White,0,0,0,0,0,1.0,1.0,False
1539,1,Non-White,1,0,0,0,5,1.0,4.0,False
4087,1,Non-White,1,0,0,0,1,1.0,1.0,False
4794,1,Non-White,1,0,0,0,0,0.0,1.0,False
1414,1,White,0,0,0,0,0,1.0,3.0,True
2812,1,White,0,0,1,1,3,1.0,65.0,False
1542,0,Non-White,0,0,0,0,5,1.0,4.0,False
1051,1,Non-White,0,0,0,0,0,2.0,2.0,False
1923,0,Non-White,0,0,0,0,25,18.0,41.0,False
1105,0,Non-White,0,0,0,0,0,1.0,1.0,False
640,1,Non-White,0,0,0,0,4,1.0,83.0,False
4218,1,Non-White,0,0,0,0,1,1.0,1.0,False
2901,1,White,0,0,0,0,0,0.0,9.0,False
4338,1,Non-White,1,2,0,1,8,1.0,5.0,False
4584,1,White,1,0,0,0,0,1.0,1.0,True
2694,1,White,1,0,0,0,2,3.0,1.0,True
4241,1,Non-White,0,0,0,0,0,1.0,1.0,True
1652,1,Non-White,0,0,0,0,0,1.0,7.0,False
2886,1,Non-White,1,0,0,0,3,1.0,62.0,False
5754,1,White,1,0,0,0,0,1.0,1.0,True
1030,0,Non-White,0,0,0,0,0,1.0,1.0,True
3400,0,Non-White,0,0,2,0,12,0.0,12.0,False
4807,1,White,1,0,0,0,2,30.0,28.0,True
1763,1,White,0,0,0,1,7,1.0,28.0,True
1145,1,Non-White,0,0,0,0,1,1.0,2.0,True
1694,1,Non-White,1,0,0,0,5,1.0,202.0,False
3675,0,Non-White,0,0,0,0,9,1.0,85.0,False
4928,1,Non-White,1,0,0,0,0,1.0,1.0,True
5738,0,Non-White,0,1,2,0,11,1.0,3.0,False
6042,1,White,1,0,0,0,1,1.0,1.0,False
540,0,Non-White,0,0,0,0,0,1.0,16.0,False
2165,1,White,1,0,0,0,0,1.0,2.0,True
3500,1,Non-White,1,0,0,0,5,0.0,0.0,False
355,1,Non-White,1,0,0,0,21,1.0,59.0,True
5895,0,White,0,0,0,0,0,1.0,1.0,False
1016,1,White,1,0,0,0,0,1.0,9.0,False
5561,1,White,1,0,0,0,1,1.0,1.0,True
479,1,White,0,0,0,0,2,13.0,12.0,False
1664,1,White,1,0,0,0,3,0.0,1.0,True
2357,1,Non-White,0,0,0,0,1,1.0,1.0,False
3352,1,White,1,0,0,0,5,0.0,119.0,False
876,0,Non-White,1,1,0,1,13,1.0,1.0,True
3918,1,Non-White,0,0,0,0,2,1.0,2.0,False
1437,1,Non-White,0,0,0,0,2,0.0,1.0,False
2406,0,Non-White,1,0,0,0,7,1.0,4.0,False
3718,0,Non-White,0,0,0,1,2,1.0,129.0,False
198,1,Non-White,1,0,0,0,0,1.0,14.0,False
1625,1,White,1,0,0,0,0,1.0,1.0,True
5626,1,White,1,0,0,0,0,0.0,0.0,False
906,1,Non-White,0,0,0,0,0,1.0,1.0,False
2511,1,Non-White,0,0,0,0,0,1.0,1.0,False
2085,1,Non-White,1,0,0,0,0,1.0,2.0,False
417,1,Non-White,1,0,0,0,0,1.0,1.0,True
326,1,White,1,0,0,0,0,0.0,0.0,True
1388,1,Non-White,0,0,0,0,2,1.0,1.0,False
5752,1,Non-White,0,0,1,0,14,1.0,6.0,False
4859,1,Non-White,0,0,0,0,1,1.0,1.0,False
4988,1,Non-White,1,0,0,0,0,0.0,1.0,True
1172,1,White,1,0,0,0,7,1.0,1.0,True
1013,1,White,1,0,0,0,8,0.0,4.0,False
4148,1,Non-White,0,0,0,1,1,0.0,0.0,False
3247,1,White,1,0,0,0,0,1.0,1.0,False
4572,1,White,1,0,0,0,1,5.0,4.0,False
4665,0,Non-White,0,1,0,0,12,0.0,35.0,False
5361,1,White,1,0,0,0,0,1.0,2.0,True
5609,1,Non-White,0,0,0,0,9,0.0,5.0,False
2909,1,Non-White,1,0,0,0,4,0.0,0.0,True
2399,1,Non-White,1,0,0,0,0,0.0,1.0,True
3475,1,Non-White,0,0,0,0,1,0.0,0.0,False
4865,1,Non-White,0,0,0,0,1,1.0,2.0,False
2408,1,White,1,0,0,0,2,4.0,3.0,False
1085,1,White,0,0,0,0,0,1.0,1.0,True
5975,1,Non-White,1,0,0,0,0,1.0,281.0,False
2536,1,White,0,0,0,1,3,18.0,245.0,False
2105,0,White,1,0,0,0,0,0.0,1.0,False
4861,1,White,1,0,0,0,1,1.0,1.0,False
5692,1,White,1,0,0,0,0,1.0,1.0,False
744,1,Non-White,1,0,0,0,0,1.0,2.0,False
5174,0,Non-White,1,0,0,1,9,1.0,1.0,True
343,1,Non-White,0,0,0,0,0,0.0,0.0,False
5439,1,Non-White,0,0,0,0,0,1.0,1.0,True
4105,0,Non-White,0,0,0,0,3,1.0,76.0,False
2937,1,White,0,0,0,0,0,1.0,1.0,False
1486,1,Non-White,1,0,0,0,4,0.0,1.0,True
313,0,Non-White,0,0,0,0,7,1.0,127.0,False
5136,0,Non-White,1,1,1,1,12,1.0,40.0,True
3846,1,Non-White,1,0,0,0,5,1.0,2.0,False
6082,1,Non-White,1,0,0,0,5,0.0,14.0,True
1166,1,Non-White,0,0,0,0,0,1.0,1.0,True
56,1,Non-White,1,0,0,0,0,0.0,0.0,True
5988,0,Non-White,1,2,1,0,9,1.0,56.0,False
4523,1,Non-White,0,0,1,0,2,1.0,1.0,False
3815,1,White,1,0,0,0,2,0.0,5.0,False
2404,1,Non-White,0,0,1,0,14,29.0,20.0,True
4872,1,White,0,0,0,0,0,1.0,1.0,True
3403,1,White,1,0,0,0,3,1.0,10.0,True
1468,1,Non-White,0,0,0,0,3,1.0,12.0,False
3898,1,Non-White,0,0,0,0,0,1.0,3.0,False
1424,1,Non-White,0,0,0,0,1,1.0,1.0,False
1223,1,Non-White,1,0,0,0,2,0.0,1.0,False
207,0,Non-White,1,0,1,0,14,1.0,1.0,False
5790,1,Non-White,0,0,0,0,0,0.0,1.0,False
3808,1,White,0,4,0,1,13,1.0,5.0,False
2072,1,Non-White,1,0,0,0,1,1.0,1.0,False
2442,1,White,1,0,0,0,1,3.0,1.0,True
3289,1,Non-White,0,0,0,0,0,1.0,1.0,True
2926,1,White,1,0,0,0,3,0.0,1.0,False
1204,1,White,1,0,0,0,1,1.0,1.0,True
4472,1,Non-White,1,0,0,0,0,1.0,1.0,True
817,1,Non-White,0,0,0,0,0,1.0,1.0,True
2286,1,Non-White,1,0,0,0,0,1.0,3.0,True
2897,1,Non-White,1,0,0,0,1,0.0,0.0,True
4491,0,Non-White,1,1,0,0,19,1.0,3.0,False
4735,0,White,0,0,0,0,1,1.0,0.0,False
4043,1,Non-White,0,0,0,0,1,1.0,1.0,False
4159,1,Non-White,0,0,0,0,1,0.0,3.0,False
1687,1,White,1,0,0,0,1,1.0,1.0,True
2866,0,Non-White,0,0,0,0,5,0.0,0.0,False
1747,1,White,1,0,0,0,0,1.0,1.0,True
4944,1,White,0,0,0,1,1,0.0,0.0,False
2005,1,Non-White,1,0,0,0,1,1.0,1.0,True
1636,1,Non-White,0,0,0,0,0,0.0,0.0,False
3146,0,Non-White,1,0,0,0,1,14.0,14.0,True
5165,1,Non-White,0,1,0,0,4,1.0,1.0,False
5585,0,Non-White,0,0,1,0,2,1.0,1.0,False
458,1,Non-White,0,0,0,0,0,1.0,1.0,False
3000,1,Non-White,1,0,0,0,4,1.0,1.0,True
4198,0,Non-White,0,0,0,0,1,0.0,2.0,False
1183,1,White,0,0,0,0,0,1.0,1.0,False
885,1,Non-White,0,0,0,0,0,1.0,1.0,True
1885,1,Non-White,1,0,0,0,1,1.0,6.0,False
3427,1,Non-White,1,0,0,0,0,1.0,2.0,True
2887,0,Non-White,1,1,0,0,26,1.0,1.0,False
3004,1,Non-White,1,0,0,0,0,1.0,2.0,True
600,0,White,1,0,0,0,2,1.0,20.0,False
5459,1,Non-White,1,0,0,0,0,1.0,2.0,True
1005,1,White,1,0,0,0,2,1.0,1.0,False
945,1,White,0,0,0,0,0,1.0,0.0,True
2508,0,White,0,0,1,0,2,1.0,8.0,False
3036,1,Non-White,1,0,0,0,3,1.0,46.0,True
861,0,Non-White,0,0,0,0,6,1.0,1.0,False
2297,1,Non-White,1,0,0,0,0,1.0,2.0,False
1446,1,Non-White,0,0,0,0,3,1.0,1.0,False
904,0,Non-White,0,0,0,0,5,1.0,19.0,False
1893,1,White,1,0,0,0,0,1.0,1.0,True
1818,0,Non-White,0,0,1,0,1,0.0,59.0,False
4750,1,Non-White,0,0,0,1,0,1.0,1.0,False
153,1,White,1,0,0,0,0,1.0,1.0,False
5776,1,Non-White,1,0,0,0,3,1.0,1.0,False
3681,1,White,1,0,0,0,1,1.0,1.0,False
210,1,White,1,0,0,0,8,1.0,5.0,True
5748,1,Non-White,1,0,0,0,2,5.0,4.0,True
1430,1,Non-White,0,0,0,1,7,0.0,2.0,True
1480,1,Non-White,1,0,0,0,0,1.0,1.0,True
283,1,Non-White,0,0,0,0,0,1.0,1.0,False
3347,0,Non-White,0,0,0,0,5,1.0,35.0,False
3473,1,Non-White,1,0,0,0,1,27.0,17.0,False
3940,1,Non-White,0,0,0,0,1,1.0,2.0,False
2620,0,White,1,0,0,0,0,1.0,16.0,True
4922,1,Non-White,0,0,0,0,6,24.0,12.0,False
3384,1,Non-White,1,2,0,0,13,1.0,1.0,False
2918,1,White,0,0,0,0,2,1.0,10.0,False
4507,1,Non-White,0,0,0,0,3,1.0,1.0,True
3888,1,White,0,0,0,0,0,1.0,28.0,False
272,1,White,1,0,0,0,36,7.0,33.0,False
1671,1,White,0,0,0,0,0,1.0,1.0,False
121,1,White,1,0,0,0,0,0.0,1.0,True
3131,1,Non-White,0,0,0,0,0,1.0,2.0,True
4409,1,Non-White,1,0,0,0,4,28.0,2.0,False
190,0,Non-White,0,0,0,0,11,1.0,223.0,False
3316,1,White,0,0,0,0,2,1.0,4.0,False
2478,1,White,1,0,0,0,1,28.0,4.0,True
3314,1,Non-White,1,0,0,0,1,1.0,4.0,True
6140,1,White,1,0,0,0,1,0.0,0.0,True
4170,1,Non-White,0,0,0,0,0,3.0,1.0,False
4538,0,Non-White,0,1,0,0,2,0.0,1.0,False
5593,0,Non-White,0,0,0,1,0,0.0,0.0,False
3848,0,Non-White,0,0,0,0,6,0.0,1.0,True
4315,1,Non-White,1,0,0,0,1,2.0,2.0,False
3986,1,Non-White,0,0,0,0,0,1.0,1.0,True
2698,1,Non-White,0,0,0,0,2,0.0,4.0,False
1410,1,White,1,0,0,0,0,0.0,92.0,True
3622,1,Non-White,1,0,0,0,4,0.0,5.0,False
1220,1,Non-White,0,0,0,0,0,1.0,1.0,True
467,1,Non-White,0,0,0,1,3,1.0,2.0,False
1932,1,Non-White,1,0,0,0,15,1.0,1.0,False
3614,1,White,1,0,0,0,0,0.0,0.0,True
3323,1,Non-White,0,0,0,0,3,1.0,2.0,False
5575,1,White,1,0,0,0,0,1.0,1.0,False
455,1,Non-White,1,0,0,0,0,1.0,2.0,False
4081,1,Non-White,1,0,0,0,3,1.0,7.0,False
3273,1,Non-White,0,0,0,0,0,0.0,1.0,True
4502,1,White,1,0,0,0,10,1.0,5.0,False
5682,0,Non-White,0,0,0,2,0,1.0,7.0,False
6128,1,Non-White,0,0,0,0,0,1.0,2.0,False
4706,1,White,1,0,0,0,5,1.0,5.0,True
4490,1,Non-White,1,0,0,0,8,8.0,0.0,False
3062,1,Non-White,0,0,0,0,5,1.0,62.0,False
5504,1,Non-White,0,0,0,0,0,1.0,2.0,False
1494,0,Non-White,0,0,2,1,7,0.0,2.0,False
2456,1,Non-White,1,0,0,0,0,0.0,4.0,True
1805,1,Non-White,0,0,0,0,5,1.0,1.0,False
1707,1,Non-White,0,0,0,1,4,1.0,1.0,False
4904,1,Non-White,1,0,0,0,2,1.0,1.0,True
4499,1,White,0,0,0,0,0,3.0,0.0,True
4747,0,Non-White,0,0,0,0,13,1.0,1.0,False
1640,0,Non-White,0,0,0,0,10,1.0,109.0,True
4663,1,White,0,0,3,1,3,1.0,1.0,True
385,1,White,0,0,0,0,1,0.0,4.0,False
6059,1,Non-White,1,0,0,0,10,0.0,0.0,False
4649,1,Non-White,1,0,0,0,6,24.0,24.0,False
2029,1,Non-White,1,0,0,0,7,1.0,19.0,False
1791,1,Non-White,0,0,0,0,0,1.0,2.0,False
2988,1,Non-White,0,0,0,0,1,1.0,2.0,True
1389,1,White,0,0,0,0,0,0.0,0.0,False
3682,1,White,1,0,0,0,0,0.0,0.0,True
1142,1,Non-White,1,0,0,0,0,1.0,1.0,True
1969,0,Non-White,0,0,1,0,1,0.0,0.0,False
4085,0,Non-White,1,0,0,0,31,0.0,242.0,False
2178,0,Non-White,0,0,0,0,0,1.0,1.0,False
4954,1,Non-White,0,0,0,0,0,0.0,90.0,False
2452,1,White,1,0,0,0,18,26.0,3.0,True
4447,1,White,1,0,0,0,0,1.0,1.0,True
4428,1,White,1,0,0,0,17,1.0,35.0,False
1463,1,White,1,0,0,0,0,1.0,1.0,False
5252,1,White,1,0,0,0,4,1.0,1.0,False
2884,1,Non-White,0,0,0,0,3,1.0,1.0,True
3618,1,Non-White,0,0,0,0,0,0.0,0.0,False
504,1,Non-White,1,0,0,0,1,27.0,0.0,False
3433,1,Non-White,1,0,0,0,5,1.0,4.0,False
2143,1,Non-White,0,0,0,0,2,1.0,9.0,True
4843,1,Non-White,1,0,0,0,0,1.0,1.0,True
1910,1,White,0,0,0,0,0,0.0,0.0,False
2601,1,White,1,0,0,0,0,1.0,1.0,True
2637,1,White,0,0,0,0,0,0.0,1.0,True
4044,1,Non-White,1,0,0,1,7,1.0,51.0,False
3402,1,Non-White,0,0,0,0,1,1.0,1.0,True
1803,0,Non-White,0,0,0,0,12,1.0,6.0,False
2862,1,Non-White,1,0,0,0,4,1.0,13.0,False
4000,1,White,0,0,0,0,1,8.0,8.0,False
1431,1,Non-White,1,0,0,0,3,1.0,1.0,True
2038,0,Non-White,0,0,0,0,4,0.0,1.0,False
246,1,Non-White,1,0,0,0,5,1.0,1.0,True
704,1,Non-White,1,0,0,0,0,1.0,1.0,False
5236,0,White,0,0,1,0,4,1.0,2.0,True
2025,1,Non-White,0,0,0,0,0,1.0,1.0,False
5555,0,Non-White,1,0,0,0,7,1.0,118.0,False
4446,0,Non-White,0,0,0,0,4,1.0,5.0,True
1715,1,Non-White,0,0,0,0,1,10.0,1.0,False
738,0,Non-White,1,0,3,0,25,1.0,118.0,True
1864,1,Non-White,1,0,5,0,37,1.0,31.0,True
2825,0,Non-White,0,1,0,0,2,1.0,506.0,True
5515,1,Non-White,0,0,0,0,0,0.0,3.0,True
162,1,White,1,0,0,0,0,0.0,1.0,False
4632,1,Non-White,0,0,0,0,6,1.0,3.0,False
4715,1,White,1,0,0,0,0,1.0,1.0,False
4548,1,Non-White,0,0,0,0,5,1.0,3.0,False
1944,1,White,1,0,0,0,5,1.0,1.0,False
3878,1,Non-White,1,0,0,0,1,1.0,2.0,False
5526,1,Non-White,1,0,0,0,0,1.0,10.0,False
4346,1,Non-White,1,0,0,0,0,0.0,0.0,False
5087,1,White,1,0,0,0,0,1.0,3.0,True
262,1,White,1,0,0,0,0,3.0,1.0,False
840,1,Non-White,0,0,0,0,0,2.0,1.0,True
4862,1,White,1,0,0,0,0,1.0,5.0,False
2865,1,White,0,0,0,0,0,0.0,0.0,True
4412,1,White,0,0,0,0,0,0.0,0.0,True
4360,1,Non-White,1,0,0,0,1,1.0,1.0,True
2193,1,Non-White,1,0,0,0,13,1.0,2.0,False
5691,1,Non-White,1,0,0,3,12,0.0,0.0,False
4057,1,White,0,0,0,0,2,1.0,1.0,False
953,1,White,1,0,0,0,0,0.0,0.0,True
2492,1,Non-White,0,0,0,0,5,1.0,181.0,False
5756,1,Non-White,1,0,0,0,3,1.0,1.0,True
2251,1,Non-White,1,0,0,0,0,1.0,1.0,True
5600,1,White,1,0,0,0,8,1.0,1.0,False
631,1,White,1,0,0,0,0,0.0,1.0,False
5772,0,Non-White,1,1,0,2,4,1.0,4.0,False
4165,1,Non-White,0,0,0,0,0,1.0,1.0,False
3405,1,Non-White,1,0,0,0,4,0.0,40.0,False
3113,1,Non-White,1,0,0,0,0,1.0,2.0,False
2395,1,Non-White,1,0,0,0,5,1.0,1.0,False
2949,1,Non-White,1,0,0,0,7,0.0,1.0,False
4462,1,White,1,0,0,0,2,17.0,1.0,True
3374,1,Non-White,1,0,0,0,10,0.0,175.0,False
720,1,Non-White,0,0,0,1,1,2.0,1.0,True
3005,0,White,1,0,0,0,7,1.0,70.0,False
1966,1,White,1,0,0,0,4,0.0,1.0,True
2347,0,Non-White,1,0,0,0,22,1.0,81.0,False
2139,0,Non-White,0,0,3,1,4,1.0,1.0,True
400,1,White,1,0,0,0,0,0.0,35.0,False
2534,1,Non-White,1,0,0,0,0,1.0,1.0,True
2667,1,White,1,0,0,0,1,0.0,0.0,False
373,1,White,1,0,0,0,4,1.0,2.0,False
2019,1,White,1,0,0,0,0,1.0,1.0,True
1897,1,Non-White,1,0,0,0,0,1.0,3.0,True
368,1,White,0,0,0,0,0,0.0,0.0,False
5521,1,White,1,0,0,0,0,1.0,1.0,True
3654,1,Non-White,0,1,2,0,6,0.0,1.0,False
5431,0,Non-White,1,0,0,0,4,0.0,0.0,False
4038,1,Non-White,0,0,0,0,7,1.0,1.0,True
2449,1,White,1,0,0,0,0,1.0,1.0,False
4400,0,White,0,0,0,0,1,1.0,1.0,False
2565,1,Non-White,1,0,0,0,0,0.0,0.0,True
350,1,White,0,0,0,0,1,1.0,1.0,False
1123,0,Non-White,0,2,0,1,2,1.0,140.0,False
310,1,White,1,0,0,0,1,0.0,0.0,True
1394,1,Non-White,1,0,0,0,0,1.0,13.0,False
6155,1,Non-White,1,0,0,0,0,1.0,1.0,True
2324,1,White,0,0,0,0,1,1.0,1.0,True
6030,1,Non-White,1,0,0,0,4,0.0,3.0,True
4504,1,White,1,0,0,0,8,24.0,24.0,False
886,0,Non-White,1,0,0,0,17,1.0,26.0,False
1883,1,Non-White,1,0,0,0,9,1.0,34.0,False
1605,1,White,0,0,0,0,0,0.0,0.0,False
1021,1,Non-White,1,0,0,0,3,1.0,1.0,False
3234,1,White,0,0,0,0,1,0.0,0.0,False
1208,0,Non-White,0,2,0,0,20,0.0,317.0,False
2761,1,White,0,0,0,0,0,0.0,9.0,True
1631,1,White,1,0,0,0,2,0.0,48.0,False
255,1,White,1,0,0,0,5,1.0,11.0,False
5352,1,Non-White,0,0,0,0,3,0.0,0.0,False
356,1,Non-White,0,0,0,0,3,1.0,106.0,False
3979,1,Non-White,1,0,0,0,10,1.0,4.0,True
492,1,White,1,0,0,0,0,0.0,1.0,True
3711,1,White,0,0,0,0,1,0.0,0.0,True
3410,0,White,0,0,0,0,2,1.0,1.0,False
3107,1,Non-White,1,0,0,0,0,1.0,30.0,True
3190,1,Non-White,1,0,0,0,0,1.0,1.0,False
1329,1,Non-White,0,0,0,0,0,1.0,1.0,False
4219,1,White,1,0,0,0,3,4.0,1.0,False
2512,0,Non-White,1,0,0,4,9,1.0,1.0,False
6,1,White,1,0,0,0,0,1.0,3.0,True
941,1,White,1,0,0,0,3,1.0,2.0,True
4263,1,Non-White,1,0,0,0,1,0.0,0.0,False
3905,1,Non-White,1,0,0,0,2,1.0,16.0,False
1319,1,Non-White,1,0,0,0,1,2.0,126.0,False
5365,1,White,0,0,0,0,3,1.0,37.0,False
4465,1,Non-White,0,0,0,0,0,1.0,2.0,False
4113,0,Non-White,0,1,1,1,4,14.0,376.0,False
639,1,Non-White,0,0,0,0,2,1.0,1.0,False
5292,1,Non-White,0,0,0,1,2,7.0,7.0,False
4866,1,Non-White,0,0,0,1,2,1.0,1.0,False
3791,0,Non-White,0,0,1,1,8,1.0,3.0,False
5638,1,White,0,0,0,0,2,0.0,0.0,False
3895,1,Non-White,0,0,0,0,0,0.0,0.0,False
2049,1,Non-White,1,0,0,0,0,1.0,1.0,True
5945,1,Non-White,1,0,0,0,1,3.0,1.0,False
1720,1,White,1,0,0,0,1,1.0,1.0,True
4949,0,Non-White,0,0,0,0,5,1.0,2.0,True
1450,1,Non-White,0,0,0,0,3,1.0,13.0,True
1540,1,Non-White,1,0,0,0,2,1.0,3.0,False
4781,1,Non-White,0,0,0,0,1,1.0,1.0,True
5711,1,Non-White,0,0,0,0,0,1.0,1.0,True
1015,1,Non-White,1,0,0,0,0,0.0,0.0,True
3461,1,White,1,0,0,0,1,1.0,25.0,False
6170,1,Non-White,1,0,0,0,3,1.0,1.0,True
2668,0,Non-White,1,1,0,0,15,1.0,55.0,False
2928,1,White,1,0,0,0,3,0.0,1.0,True
4115,1,White,1,0,0,0,0,1.0,1.0,False
3360,1,White,0,0,0,0,1,5.0,1.0,False
2505,0,White,0,0,1,0,9,1.0,88.0,False
972,1,White,0,0,0,0,0,0.0,0.0,True
132,1,Non-White,1,0,0,0,1,26.0,15.0,False
3773,1,Non-White,0,0,0,0,0,1.0,1.0,False
857,0,Non-White,1,0,0,0,0,0.0,0.0,False
4053,1,Non-White,1,0,0,0,4,1.0,1.0,True
4521,0,White,0,0,0,0,6,0.0,6.0,False
5068,1,Non-White,0,0,0,0,1,1.0,1.0,False
3684,1,White,0,0,0,1,1,1.0,1.0,False
5056,1,Non-White,1,0,0,0,1,1.0,14.0,False
900,1,Non-White,1,0,0,0,0,1.0,2.0,False
616,1,White,0,0,1,1,1,1.0,1.0,False
5673,1,White,1,0,0,0,0,1.0,0.0,True
440,1,White,1,0,0,0,1,1.0,129.0,False
2916,1,Non-White,0,0,0,0,1,1.0,1.0,False
4531,1,White,1,0,0,0,0,1.0,3.0,False
2590,0,Non-White,0,0,1,1,10,4.0,8.0,False
138,1,Non-White,0,0,0,0,1,0.0,70.0,False
113,1,Non-White,0,0,0,0,0,1.0,2.0,True
1102,1,White,1,0,0,0,7,1.0,15.0,False
194,0,Non-White,0,0,0,0,2,1.0,72.0,False
327,0,Non-White,0,0,0,0,12,1.0,32.0,False
441,1,Non-White,1,0,0,0,4,0.0,1.0,True
6167,1,Non-White,0,0,0,0,0,1.0,2.0,False
320,1,White,0,0,0,0,3,8.0,6.0,True
5167,1,Non-White,0,0,0,0,0,0.0,0.0,False
1569,1,Non-White,0,0,0,0,0,1.0,1.0,True
4176,1,Non-White,0,0,0,0,1,1.0,1.0,True
629,1,White,0,0,0,0,22,1.0,3.0,False
5612,1,Non-White,0,0,0,0,0,3.0,0.0,False
5154,0,Non-White,1,0,1,0,9,1.0,2.0,True
2140,1,Non-White,0,0,0,0,1,0.0,3.0,True
293,1,White,0,0,0,2,0,0.0,0.0,False
6065,1,Non-White,0,0,0,0,1,1.0,28.0,False
487,1,Non-White,0,0,0,0,4,0.0,0.0,False
228,1,Non-White,0,0,0,0,0,1.0,4.0,False
3944,1,Non-White,0,0,0,0,0,0.0,0.0,True
402,1,White,1,0,0,0,3,14.0,7.0,False
5340,1,White,1,0,0,0,0,0.0,0.0,True
412,0,White,0,0,0,4,2,1.0,9.0,True
101,0,Non-White,1,0,12,2,28,1.0,2.0,False
3240,1,Non-White,1,0,0,0,0,1.0,1.0,True
4276,1,Non-White,1,0,0,0,0,0.0,0.0,False
2231,1,Non-White,1,0,0,0,2,3.0,1.0,False
3167,1,White,1,0,0,0,3,1.0,3.0,False
2736,1,Non-White,0,0,0,0,4,0.0,0.0,False
668,1,Non-White,1,0,0,0,3,1.0,28.0,False
3219,1,White,0,0,0,0,0,0.0,56.0,True
1917,1,White,1,0,0,0,2,29.0,1.0,False
2009,1,Non-White,0,0,0,0,1,1.0,2.0,False
1111,1,White,1,0,0,0,5,0.0,33.0,False
5761,1,Non-White,0,0,0,0,3,1.0,2.0,True
3961,1,White,0,0,0,0,0,0.0,0.0,True
4655,1,Non-White,0,0,0,0,0,1.0,1.0,True
4625,1,White,0,0,0,0,0,1.0,1.0,False
3092,1,Non-White,1,0,0,0,5,1.0,0.0,True
3690,1,Non-White,1,0,0,0,0,1.0,1.0,False
2495,1,Non-White,1,0,0,0,3,1.0,1.0,True
3346,1,White,0,0,0,0,1,21.0,0.0,False
109,1,White,0,0,0,0,2,1.0,3.0,False
5230,0,Non-White,1,0,0,0,22,1.0,71.0,False
560,1,Non-White,1,0,0,0,0,1.0,1.0,True
4259,1,Non-White,1,0,0,0,0,1.0,5.0,False
4422,1,Non-White,1,0,0,0,0,3.0,1.0,False
5734,1,Non-White,1,0,0,0,5,1.0,1.0,True
2977,1,White,1,0,0,0,0,7.0,1.0,False
4298,1,Non-White,1,0,0,0,1,1.0,3.0,False
1929,1,White,0,0,0,0,1,25.0,24.0,True
237,1,Non-White,1,0,0,0,3,0.0,25.0,False
5977,1,White,0,0,0,0,1,1.0,1.0,True
118,1,Non-White,1,0,0,0,1,1.0,1.0,True
2630,1,Non-White,1,0,0,0,3,1.0,31.0,True
4980,1,Non-White,0,0,1,3,2,1.0,1.0,False
5316,1,Non-White,1,0,0,0,2,1.0,1.0,False
2021,1,Non-White,0,0,0,0,1,1.0,1.0,False
5822,1,Non-White,0,0,0,0,0,1.0,1.0,True
145,1,Non-White,1,0,0,0,5,1.0,1.0,False
849,1,Non-White,1,0,0,0,0,1.0,1.0,True
2475,1,White,0,0,0,0,9,1.0,1.0,True
3842,1,White,1,0,0,0,1,1.0,1.0,False
3144,0,Non-White,1,0,0,0,6,1.0,11.0,False
1141,0,Non-White,1,0,0,0,11,1.0,2.0,True
1353,1,Non-White,0,0,0,0,0,1.0,1.0,False
5153,1,Non-White,1,0,0,0,13,0.0,0.0,False
156,0,Non-White,1,0,0,0,23,1.0,1.0,True
920,1,White,1,0,0,0,0,0.0,0.0,False
2415,1,Non-White,1,0,0,0,1,0.0,6.0,True
3446,1,White,1,0,0,0,2,1.0,2.0,False
1735,0,Non-White,1,0,0,0,0,1.0,1.0,False
5696,0,Non-White,0,0,0,0,1,1.0,1.0,True
716,1,Non-White,0,0,0,0,2,1.0,1.0,True
5843,1,Non-White,0,0,0,0,2,1.0,2.0,True
2870,0,Non-White,1,1,8,5,23,1.0,2.0,False
5081,1,Non-White,0,0,0,1,6,1.0,2.0,True
4114,1,Non-White,0,0,0,1,1,1.0,1.0,True
4791,0,Non-White,0,0,0,0,0,6.0,6.0,True
4829,1,Non-White,1,0,0,0,1,1.0,64.0,True
1610,1,Non-White,1,0,0,0,2,0.0,0.0,True
6098,1,White,0,0,0,0,11,1.0,1.0,False
